10860447	   .	   .	    0.0	  255.0	...
10860451	   .	   .	    0.0	  255.0	...
10860455	   .	   .	    0.0	  255.0	...
10860459	   .	   .	    0.0	  255.0	...
10860463	   .	   .	    0.0	  255.0	...
10860467	   .	   .	    0.0	  255.0	...
10860471	   .	   .	    0.0	  255.0	...
10860475	   .	   .	    0.0	  255.0	...
10860479	   .	   .	    0.0	  255.0	...
10860483	   .	   .	    0.0	  255.0	...
10860487	   .	   .	    0.0	  255.0	...
10860491	   .	   .	    0.0	  255.0	...
10860495	   .	   .	    0.0	  255.0	...
10860499	   .	   .	    0.0	  255.0	...
10860503	   .	   .	    0.0	  255.0	...
10860507	   .	   .	    0.0	  255.0	...
10860511	   .	   .	    0.0	  255.0	...
10860515	   .	   .	    0.0	  255.0	...
10860519	   .	   .	    0.0	  255.0	...
10860523	   .	   .	    0.0	  255.0	...
10860527	   .	   .	    0.0	  255.0	...
10860531	   .	   .	    0.0	  255.0	...
10860535	   .	   .	    0.0	  255.0	...
10860539	   .	   .	    0.0	  255.0	...
10860543	   .	   .	    0.0	  255.0	...
10860547	   .	   .	    0.0	  255.0	...
10860551	   .	   .	    0.0	  255.0	...
10860555	   .	   .	    0.0	  255.0	...
10860559	   .	   .	    0.0	  255.0	...
10860563	   .	   .	    0.0	  255.0	...
10860567	   .	   .	    0.0	  255.0	...
10860571	   .	   .	    0.0	  255.0	...
10860575	   .	   .	    0.0	  255.0	...
10860579	   .	   .	    0.0	  255.0	...
10860583	   .	   .	    0.0	  255.0	...
10860587	   .	   .	    0.0	  255.0	...
10860591	   .	   .	    0.0	  255.0	...
10860595	   .	   .	    0.0	  255.0	...
10860599	   .	   .	    0.0	  255.0	...
10860603	   .	   .	    0.0	  255.0	...
10860607	   .	   .	    0.0	  255.0	...
10860611	   .	   .	    0.0	  255.0	...
10860615	   .	   .	    0.0	  255.0	...
10860619	   .	   .	    0.0	  255.0	...
10860623	   .	   .	    0.0	  255.0	...
10860627	   .	   .	    0.0	  255.0	...
10860631	   .	   .	    0.0	  255.0	...
10860635	   .	   .	    0.0	  255.0	...
10860639	   .	   .	    0.0	  255.0	...
10860643	   .	   .	    0.0	  255.0	...
10860647	   .	   .	    0.0	  255.0	...
10860651	   .	   .	    0.0	  255.0	...
10860655	   .	   .	    0.0	  255.0	...
10860659	   .	   .	    0.0	  255.0	...
10860663	   .	   .	    0.0	  255.0	...
10860667	   .	   .	    0.0	  255.0	...
10860671	   .	   .	    0.0	  255.0	...
10860675	   .	   .	    0.0	  255.0	...
10860679	   .	   .	    0.0	  255.0	...
10860683	   .	   .	    0.0	  255.0	...
10860687	   .	   .	    0.0	  255.0	...
10860691	   .	   .	    0.0	  255.0	...
10860695	   .	   .	    0.0	  255.0	...
10860699	   .	   .	    0.0	  255.0	...
10860703	   .	   .	    0.0	  255.0	...
10860707	   .	   .	    0.0	  255.0	...
10860711	   .	   .	    0.0	  255.0	...
10860715	   .	   .	    0.0	  255.0	...
10860719	   .	   .	    0.0	  255.0	...
10860723	   .	   .	    0.0	  255.0	...
10860727	   .	   .	    0.0	  255.0	...
10860731	   .	   .	    0.0	  255.0	...
10860735	   .	   .	    0.0	  255.0	...
10860739	   .	   .	    0.0	  255.0	...
10860743	   .	   .	    0.0	  255.0	...
10860747	   .	   .	    0.0	  255.0	...
10860751	   .	   .	    0.0	  255.0	...
10860755	   .	   .	    0.0	  255.0	...
10860759	   .	   .	    0.0	  255.0	...
10860763	   .	   .	    0.0	  255.0	...
10860767	   .	   .	    0.0	  255.0	...
10860771	   .	   .	    0.0	  255.0	...
10860775	   .	   .	    0.0	  255.0	...
10860779	   .	   .	    0.0	  255.0	...
10860783	   .	   .	    0.0	  255.0	...
10860787	   .	   .	    0.0	  255.0	...
10860791	   .	   .	    0.0	  255.0	...
10860795	   .	   .	    0.0	  255.0	...
10860799	   .	   .	    0.0	  255.0	...
10860803	   .	   .	    0.0	  255.0	...
10860807	   .	   .	    0.0	  255.0	...
10860811	   .	   .	    0.0	  255.0	...
10860815	   .	   .	    0.0	  255.0	...
10860819	   .	   .	    0.0	  255.0	...
10860823	   .	   .	    0.0	  255.0	...
10860827	   .	   .	    0.0	  255.0	...
10860831	   .	   .	    0.0	  255.0	...
10860835	   .	   .	    0.0	  255.0	...
10860839	   .	   .	    0.0	  255.0	...
10860843	   .	   .	    0.0	  255.0	...
10860847	   .	   .	    0.0	  255.0	...
10860851	   .	   .	    0.0	  255.0	...
10860855	   .	   .	    0.0	  255.0	...
10860859	   .	   .	    0.0	  255.0	...
10860863	   .	   .	    0.0	  255.0	...
10860867	   .	   .	    0.0	  255.0	...
10860871	   .	   .	    0.0	  255.0	...
10860875	   .	   .	    0.0	  255.0	...
10860879	   .	   .	    0.0	  255.0	...
10860883	   .	   .	    0.0	  255.0	...
10860887	   .	   .	    0.0	  255.0	...
10860891	   .	   .	    0.0	  255.0	...
10860895	   .	   .	    0.0	  255.0	...
10860899	   .	   .	    0.0	  255.0	...
10860903	   .	   .	    0.0	  255.0	...
10860907	   .	   .	    0.0	  255.0	...
10860911	   .	   .	    0.0	  255.0	...
10860915	   .	   .	    0.0	  255.0	...
10860919	   .	   .	    0.0	  255.0	...
10860923	   .	   .	    0.0	  255.0	...
10860927	   .	   .	    0.0	  255.0	...
10860931	   .	   .	    0.0	  255.0	...
10860935	   .	   .	    0.0	  255.0	...
10860939	   .	   .	    0.0	  255.0	...
10860943	   .	   .	    0.0	  255.0	...
10860947	   .	   .	    0.0	  255.0	...
10860951	   .	   .	    0.0	  255.0	...
10860955	   .	   .	    0.0	  255.0	...
10860959	   .	   .	    0.0	  255.0	...
10860963	   .	   .	    0.0	  255.0	...
10860967	   .	   .	    0.0	  255.0	...
10860971	   .	   .	    0.0	  255.0	...
10860975	   .	   .	    0.0	  255.0	...
10860979	   .	   .	    0.0	  255.0	...
10860983	   .	   .	    0.0	  255.0	...
10860987	   .	   .	    0.0	  255.0	...
10860991	   .	   .	    0.0	  255.0	...
10860995	   .	   .	    0.0	  255.0	...
10860999	   .	   .	    0.0	  255.0	...
10861003	   .	   .	    0.0	  255.0	...
10861007	   .	   .	    0.0	  255.0	...
10861011	   .	   .	    0.0	  255.0	...
10861015	   .	   .	    0.0	  255.0	...
10861019	   .	   .	    0.0	  255.0	...
10861023	   .	   .	    0.0	  255.0	...
10861027	   .	   .	    0.0	  255.0	...
10861031	   .	   .	    0.0	  255.0	...
10861035	   .	   .	    0.0	  255.0	...
10861039	   .	   .	    0.0	  255.0	...
10861043	   .	   .	    0.0	  255.0	...
10861047	   .	   .	    0.0	  255.0	...
10861051	   .	   .	    0.0	  255.0	...
10861055	   .	   .	    0.0	  255.0	...
10861059	   .	   .	    0.0	  255.0	...
10861063	   .	   .	    0.0	  255.0	...
10861067	   .	   .	    0.0	  255.0	...
10861071	   .	   .	    0.0	  255.0	...
10861075	   .	   .	    0.0	  255.0	...
10861079	   .	   .	    0.0	  255.0	...
MSG	10861080 Trigger 4
10861083	   .	   .	    0.0	  255.0	...
10861087	   .	   .	    0.0	  255.0	...
10861091	   .	   .	    0.0	  255.0	...
10861095	   .	   .	    0.0	  255.0	...
10861099	   .	   .	    0.0	  255.0	...
10861103	   .	   .	    0.0	  255.0	...
10861107	   .	   .	    0.0	  255.0	...
10861111	   .	   .	    0.0	  255.0	...
10861115	   .	   .	    0.0	  255.0	...
10861119	   .	   .	    0.0	  255.0	...
10861123	   .	   .	    0.0	  255.0	...
10861127	   .	   .	    0.0	  255.0	...
10861131	   .	   .	    0.0	  255.0	...
10861135	   .	   .	    0.0	  255.0	...
10861139	   .	   .	    0.0	  255.0	...
10861143	   .	   .	    0.0	  255.0	...
10861147	   .	   .	    0.0	  255.0	...
10861151	   .	   .	    0.0	  255.0	...
10861155	   .	   .	    0.0	  255.0	...
10861159	   .	   .	    0.0	  255.0	...
10861163	   .	   .	    0.0	  255.0	...
10861167	   .	   .	    0.0	  255.0	...
10861171	   .	   .	    0.0	  255.0	...
10861175	   .	   .	    0.0	  255.0	...
10861179	   .	   .	    0.0	  255.0	...
10861183	   .	   .	    0.0	  255.0	...
10861187	   .	   .	    0.0	  255.0	...
10861191	   .	   .	    0.0	  255.0	...
10861195	   .	   .	    0.0	  255.0	...
10861199	   .	   .	    0.0	  255.0	...
10861203	   .	   .	    0.0	  255.0	...
10861207	   .	   .	    0.0	  255.0	...
10861211	   .	   .	    0.0	  255.0	...
10861215	   .	   .	    0.0	  255.0	...
10861219	   .	   .	    0.0	  255.0	...
10861223	   .	   .	    0.0	  255.0	...
10861227	   .	   .	    0.0	  255.0	...
10861231	   .	   .	    0.0	  255.0	...
10861235	   .	   .	    0.0	  255.0	...
10861239	   .	   .	    0.0	  255.0	...
10861243	   .	   .	    0.0	  255.0	...
10861247	   .	   .	    0.0	  255.0	...
10861251	   .	   .	    0.0	  255.0	...
10861255	   .	   .	    0.0	  255.0	...
10861259	   .	   .	    0.0	  255.0	...
10861263	   .	   .	    0.0	  255.0	...
10861267	   .	   .	    0.0	  255.0	...
10861271	   .	   .	    0.0	  255.0	...
10861275	   .	   .	    0.0	  255.0	...
10861279	   .	   .	    0.0	  255.0	...
10861283	   .	   .	    0.0	  255.0	...
10861287	   .	   .	    0.0	  255.0	...
10861291	   .	   .	    0.0	  255.0	...
10861295	   .	   .	    0.0	  255.0	...
10861299	   .	   .	    0.0	  255.0	...
10861303	   .	   .	    0.0	  255.0	...
10861307	   .	   .	    0.0	  255.0	...
10861311	   .	   .	    0.0	  255.0	...
10861315	   .	   .	    0.0	  255.0	...
10861319	   .	   .	    0.0	  255.0	...
10861323	   .	   .	    0.0	  255.0	...
10861327	   .	   .	    0.0	  255.0	...
10861331	   .	   .	    0.0	  255.0	...
10861335	   .	   .	    0.0	  255.0	...
10861339	   .	   .	    0.0	  255.0	...
10861343	   .	   .	    0.0	  255.0	...
10861347	   .	   .	    0.0	  255.0	...
10861351	   .	   .	    0.0	  255.0	...
10861355	   .	   .	    0.0	  255.0	...
10861359	   .	   .	    0.0	  255.0	...
10861363	   .	   .	    0.0	  255.0	...
10861367	   .	   .	    0.0	  255.0	...
10861371	   .	   .	    0.0	  255.0	...
10861375	   .	   .	    0.0	  255.0	...
10861379	   .	   .	    0.0	  255.0	...
10861383	   .	   .	    0.0	  255.0	...
10861387	   .	   .	    0.0	  255.0	...
10861391	   .	   .	    0.0	  255.0	...
10861395	   .	   .	    0.0	  255.0	...
10861399	   .	   .	    0.0	  255.0	...
10861403	   .	   .	    0.0	  255.0	...
10861407	   .	   .	    0.0	  255.0	...
10861411	   .	   .	    0.0	  255.0	...
10861415	   .	   .	    0.0	  255.0	...
10861419	   .	   .	    0.0	  255.0	...
10861423	   .	   .	    0.0	  255.0	...
10861427	   .	   .	    0.0	  255.0	...
10861431	   .	   .	    0.0	  255.0	...
10861435	   .	   .	    0.0	  255.0	...
10861439	   .	   .	    0.0	  255.0	...
10861443	   .	   .	    0.0	  255.0	...
10861447	   .	   .	    0.0	  255.0	...
10861451	   .	   .	    0.0	  255.0	...
10861455	   .	   .	    0.0	  255.0	...
10861459	   .	   .	    0.0	  255.0	...
10861463	   .	   .	    0.0	  255.0	...
10861467	   .	   .	    0.0	  255.0	...
10861471	   .	   .	    0.0	  255.0	...
10861475	   .	   .	    0.0	  255.0	...
10861479	   .	   .	    0.0	  255.0	...
10861483	   .	   .	    0.0	  255.0	...
10861487	   .	   .	    0.0	  255.0	...
10861491	   .	   .	    0.0	  255.0	...
10861495	   .	   .	    0.0	  255.0	...
10861499	   .	   .	    0.0	  255.0	...
10861503	   .	   .	    0.0	  255.0	...
10861507	   .	   .	    0.0	  255.0	...
10861511	   .	   .	    0.0	  255.0	...
10861515	   .	   .	    0.0	  255.0	...
10861519	   .	   .	    0.0	  255.0	...
10861523	   .	   .	    0.0	  255.0	...
10861527	   .	   .	    0.0	  255.0	...
10861531	   .	   .	    0.0	  255.0	...
10861535	   .	   .	    0.0	  255.0	...
10861539	   .	   .	    0.0	  255.0	...
10861543	   .	   .	    0.0	  255.0	...
10861547	   .	   .	    0.0	  255.0	...
10861551	   .	   .	    0.0	  255.0	...
10861555	   .	   .	    0.0	  255.0	...
10861559	   .	   .	    0.0	  255.0	...
10861563	   .	   .	    0.0	  255.0	...
10861567	   .	   .	    0.0	  255.0	...
10861571	   .	   .	    0.0	  255.0	...
10861575	   .	   .	    0.0	  255.0	...
10861579	   .	   .	    0.0	  255.0	...
10861583	   .	   .	    0.0	  255.0	...
10861587	   .	   .	    0.0	  255.0	...
10861591	   .	   .	    0.0	  255.0	...
10861595	   .	   .	    0.0	  255.0	...
10861599	   .	   .	    0.0	  255.0	...
10861603	   .	   .	    0.0	  255.0	...
10861607	   .	   .	    0.0	  255.0	...
10861611	   .	   .	    0.0	  255.0	...
10861615	   .	   .	    0.0	  255.0	...
10861619	   .	   .	    0.0	  255.0	...
10861623	   .	   .	    0.0	  255.0	...
10861627	   .	   .	    0.0	  255.0	...
10861631	   .	   .	    0.0	  255.0	...
10861635	   .	   .	    0.0	  255.0	...
10861639	   .	   .	    0.0	  255.0	...
10861643	   .	   .	    0.0	  255.0	...
10861647	   .	   .	    0.0	  255.0	...
10861651	   .	   .	    0.0	  255.0	...
10861655	   .	   .	    0.0	  255.0	...
10861659	   .	   .	    0.0	  255.0	...
10861663	   .	   .	    0.0	  255.0	...
10861667	   .	   .	    0.0	  255.0	...
10861671	   .	   .	    0.0	  255.0	...
10861675	   .	   .	    0.0	  255.0	...
10861679	   .	   .	    0.0	  255.0	...
10861683	   .	   .	    0.0	  255.0	...
10861687	   .	   .	    0.0	  255.0	...
10861691	   .	   .	    0.0	  255.0	...
10861695	   .	   .	    0.0	  255.0	...
10861699	   .	   .	    0.0	  255.0	...
10861703	   .	   .	    0.0	  255.0	...
10861707	   .	   .	    0.0	  255.0	...
10861711	   .	   .	    0.0	  255.0	...
10861715	   .	   .	    0.0	  255.0	...
10861719	   .	   .	    0.0	  255.0	...
10861723	   .	   .	    0.0	  255.0	...
10861727	   .	   .	    0.0	  255.0	...
10861731	   .	   .	    0.0	  255.0	...
10861735	   .	   .	    0.0	  255.0	...
10861739	   .	   .	    0.0	  255.0	...
10861743	   .	   .	    0.0	  255.0	...
10861747	   .	   .	    0.0	  255.0	...
10861751	   .	   .	    0.0	  255.0	...
10861755	   .	   .	    0.0	  255.0	...
10861759	   .	   .	    0.0	  255.0	...
10861763	   .	   .	    0.0	  255.0	...
10861767	   .	   .	    0.0	  255.0	...
10861771	   .	   .	    0.0	  255.0	...
10861775	   .	   .	    0.0	  255.0	...
10861779	   .	   .	    0.0	  255.0	...
10861783	   .	   .	    0.0	  255.0	...
10861787	   .	   .	    0.0	  255.0	...
10861791	   .	   .	    0.0	  255.0	...
10861795	   .	   .	    0.0	  255.0	...
10861799	   .	   .	    0.0	  255.0	...
10861803	   .	   .	    0.0	  255.0	...
10861807	   .	   .	    0.0	  255.0	...
10861811	   .	   .	    0.0	  255.0	...
10861815	   .	   .	    0.0	  255.0	...
10861819	   .	   .	    0.0	  255.0	...
10861823	   .	   .	    0.0	  255.0	...
10861827	   .	   .	    0.0	  255.0	...
10861831	   .	   .	    0.0	  255.0	...
10861835	   .	   .	    0.0	  255.0	...
10861839	   .	   .	    0.0	  255.0	...
10861843	   .	   .	    0.0	  255.0	...
10861847	   .	   .	    0.0	  255.0	...
10861851	   .	   .	    0.0	  255.0	...
10861855	   .	   .	    0.0	  255.0	...
10861859	   .	   .	    0.0	  255.0	...
10861863	   .	   .	    0.0	  255.0	...
10861867	   .	   .	    0.0	  255.0	...
10861871	   .	   .	    0.0	  255.0	...
10861875	   .	   .	    0.0	  255.0	...
10861879	   .	   .	    0.0	  255.0	...
10861883	   .	   .	    0.0	  255.0	...
10861887	   .	   .	    0.0	  255.0	...
10861891	   .	   .	    0.0	  255.0	...
10861895	   .	   .	    0.0	  255.0	...
10861899	   .	   .	    0.0	  255.0	...
10861903	   .	   .	    0.0	  255.0	...
10861907	   .	   .	    0.0	  255.0	...
10861911	   .	   .	    0.0	  255.0	...
10861915	   .	   .	    0.0	  255.0	...
10861919	   .	   .	    0.0	  255.0	...
10861923	   .	   .	    0.0	  255.0	...
10861927	   .	   .	    0.0	  255.0	...
10861931	   .	   .	    0.0	  255.0	...
10861935	   .	   .	    0.0	  255.0	...
10861939	   .	   .	    0.0	  255.0	...
10861943	   .	   .	    0.0	  255.0	...
10861947	   .	   .	    0.0	  255.0	...
10861951	   .	   .	    0.0	  255.0	...
10861955	   .	   .	    0.0	  255.0	...
10861959	   .	   .	    0.0	  255.0	...
10861963	   .	   .	    0.0	  255.0	...
10861967	   .	   .	    0.0	  255.0	...
10861971	   .	   .	    0.0	  255.0	...
10861975	   .	   .	    0.0	  255.0	...
10861979	   .	   .	    0.0	  255.0	...
10861983	   .	   .	    0.0	  255.0	...
10861987	   .	   .	    0.0	  255.0	...
10861991	   .	   .	    0.0	  255.0	...
10861995	   .	   .	    0.0	  255.0	...
10861999	   .	   .	    0.0	  255.0	...
10862003	   .	   .	    0.0	  255.0	...
10862007	   .	   .	    0.0	  255.0	...
10862011	   .	   .	    0.0	  255.0	...
10862015	   .	   .	    0.0	  255.0	...
10862019	   .	   .	    0.0	  255.0	...
10862023	   .	   .	    0.0	  255.0	...
10862027	   .	   .	    0.0	  255.0	...
10862031	   .	   .	    0.0	  255.0	...
10862035	   .	   .	    0.0	  255.0	...
10862039	   .	   .	    0.0	  255.0	...
10862043	   .	   .	    0.0	  255.0	...
10862047	   .	   .	    0.0	  255.0	...
10862051	   .	   .	    0.0	  255.0	...
10862055	   .	   .	    0.0	  255.0	...
10862059	   .	   .	    0.0	  255.0	...
10862063	   .	   .	    0.0	  255.0	...
10862067	   .	   .	    0.0	  255.0	...
10862071	   .	   .	    0.0	  255.0	...
10862075	   .	   .	    0.0	  255.0	...
10862079	   .	   .	    0.0	  255.0	...
10862083	   .	   .	    0.0	  255.0	...
MSG	10862084 Trigger 5
10862087	   .	   .	    0.0	  255.0	...
10862091	   .	   .	    0.0	  255.0	...
10862095	   .	   .	    0.0	  255.0	...
10862099	   .	   .	    0.0	  255.0	...
10862103	   .	   .	    0.0	  255.0	...
10862107	   .	   .	    0.0	  255.0	...
10862111	   .	   .	    0.0	  255.0	...
10862115	   .	   .	    0.0	  255.0	...
10862119	   .	   .	    0.0	  255.0	...
10862123	   .	   .	    0.0	  255.0	...
10862127	   .	   .	    0.0	  255.0	...
10862131	   .	   .	    0.0	  255.0	...
10862135	   .	   .	    0.0	  255.0	...
10862139	   .	   .	    0.0	  255.0	...
10862143	   .	   .	    0.0	  255.0	...
10862147	   .	   .	    0.0	  255.0	...
10862151	   .	   .	    0.0	  255.0	...
10862155	   .	   .	    0.0	  255.0	...
10862159	   .	   .	    0.0	  255.0	...
10862163	   .	   .	    0.0	  255.0	...
10862167	   .	   .	    0.0	  255.0	...
10862171	   .	   .	    0.0	  255.0	...
10862175	   .	   .	    0.0	  255.0	...
10862179	   .	   .	    0.0	  255.0	...
10862183	   .	   .	    0.0	  255.0	...
10862187	   .	   .	    0.0	  255.0	...
10862191	   .	   .	    0.0	  255.0	...
10862195	   .	   .	    0.0	  255.0	...
10862199	   .	   .	    0.0	  255.0	...
10862203	   .	   .	    0.0	  255.0	...
10862207	   .	   .	    0.0	  255.0	...
10862211	   .	   .	    0.0	  255.0	...
10862215	   .	   .	    0.0	  255.0	...
10862219	   .	   .	    0.0	  255.0	...
10862223	   .	   .	    0.0	  255.0	...
10862227	   .	   .	    0.0	  255.0	...
10862231	   .	   .	    0.0	  255.0	...
10862235	   .	   .	    0.0	  255.0	...
10862239	   .	   .	    0.0	  255.0	...
10862243	   .	   .	    0.0	  255.0	...
10862247	   .	   .	    0.0	  255.0	...
10862251	   .	   .	    0.0	  255.0	...
10862255	   .	   .	    0.0	  255.0	...
10862259	   .	   .	    0.0	  255.0	...
10862263	   .	   .	    0.0	  255.0	...
10862267	   .	   .	    0.0	  255.0	...
10862271	   .	   .	    0.0	  255.0	...
10862275	   .	   .	    0.0	  255.0	...
10862279	   .	   .	    0.0	  255.0	...
10862283	   .	   .	    0.0	  255.0	...
10862287	   .	   .	    0.0	  255.0	...
10862291	   .	   .	    0.0	  255.0	...
10862295	   .	   .	    0.0	  255.0	...
10862299	   .	   .	    0.0	  255.0	...
10862303	   .	   .	    0.0	  255.0	...
10862307	   .	   .	    0.0	  255.0	...
10862311	   .	   .	    0.0	  255.0	...
10862315	   .	   .	    0.0	  255.0	...
10862319	   .	   .	    0.0	  255.0	...
10862323	   .	   .	    0.0	  255.0	...
10862327	   .	   .	    0.0	  255.0	...
10862331	   .	   .	    0.0	  255.0	...
10862335	   .	   .	    0.0	  255.0	...
10862339	   .	   .	    0.0	  255.0	...
10862343	   .	   .	    0.0	  255.0	...
10862347	   .	   .	    0.0	  255.0	...
10862351	   .	   .	    0.0	  255.0	...
10862355	   .	   .	    0.0	  255.0	...
10862359	   .	   .	    0.0	  255.0	...
10862363	   .	   .	    0.0	  255.0	...
10862367	   .	   .	    0.0	  255.0	...
10862371	   .	   .	    0.0	  255.0	...
10862375	   .	   .	    0.0	  255.0	...
10862379	   .	   .	    0.0	  255.0	...
10862383	   .	   .	    0.0	  255.0	...
10862387	   .	   .	    0.0	  255.0	...
10862391	   .	   .	    0.0	  255.0	...
10862395	   .	   .	    0.0	  255.0	...
10862399	   .	   .	    0.0	  255.0	...
10862403	   .	   .	    0.0	  255.0	...
10862407	   .	   .	    0.0	  255.0	...
10862411	   .	   .	    0.0	  255.0	...
10862415	   .	   .	    0.0	  255.0	...
10862419	   .	   .	    0.0	  255.0	...
10862423	   .	   .	    0.0	  255.0	...
10862427	   .	   .	    0.0	  255.0	...
10862431	   .	   .	    0.0	  255.0	...
10862435	   .	   .	    0.0	  255.0	...
10862439	   .	   .	    0.0	  255.0	...
10862443	   .	   .	    0.0	  255.0	...
10862447	   .	   .	    0.0	  255.0	...
10862451	   .	   .	    0.0	  255.0	...
10862455	   .	   .	    0.0	  255.0	...
10862459	   .	   .	    0.0	  255.0	...
10862463	   .	   .	    0.0	  255.0	...
10862467	   .	   .	    0.0	  255.0	...
10862471	   .	   .	    0.0	  255.0	...
10862475	   .	   .	    0.0	  255.0	...
10862479	   .	   .	    0.0	  255.0	...
10862483	   .	   .	    0.0	  255.0	...
10862487	   .	   .	    0.0	  255.0	...
10862491	   .	   .	    0.0	  255.0	...
10862495	   .	   .	    0.0	  255.0	...
10862499	   .	   .	    0.0	  255.0	...
10862503	   .	   .	    0.0	  255.0	...
10862507	   .	   .	    0.0	  255.0	...
10862511	   .	   .	    0.0	  255.0	...
10862515	   .	   .	    0.0	  255.0	...
10862519	   .	   .	    0.0	  255.0	...
10862523	   .	   .	    0.0	  255.0	...
10862527	   .	   .	    0.0	  255.0	...
10862531	   .	   .	    0.0	  255.0	...
10862535	   .	   .	    0.0	  255.0	...
10862539	   .	   .	    0.0	  255.0	...
10862543	   .	   .	    0.0	  255.0	...
10862547	   .	   .	    0.0	  255.0	...
10862551	   .	   .	    0.0	  255.0	...
10862555	   .	   .	    0.0	  255.0	...
10862559	   .	   .	    0.0	  255.0	...
10862563	   .	   .	    0.0	  255.0	...
10862567	   .	   .	    0.0	  255.0	...
10862571	   .	   .	    0.0	  255.0	...
10862575	   .	   .	    0.0	  255.0	...
10862579	   .	   .	    0.0	  255.0	...
10862583	   .	   .	    0.0	  255.0	...
10862587	   .	   .	    0.0	  255.0	...
10862591	   .	   .	    0.0	  255.0	...
10862595	   .	   .	    0.0	  255.0	...
10862599	   .	   .	    0.0	  255.0	...
10862603	   .	   .	    0.0	  255.0	...
10862607	   .	   .	    0.0	  255.0	...
10862611	   .	   .	    0.0	  255.0	...
10862615	   .	   .	    0.0	  255.0	...
10862619	   .	   .	    0.0	  255.0	...
10862623	   .	   .	    0.0	  255.0	...
10862627	   .	   .	    0.0	  255.0	...
10862631	   .	   .	    0.0	  255.0	...
10862635	   .	   .	    0.0	  255.0	...
10862639	   .	   .	    0.0	  255.0	...
10862643	   .	   .	    0.0	  255.0	...
10862647	   .	   .	    0.0	  255.0	...
10862651	   .	   .	    0.0	  255.0	...
10862655	   .	   .	    0.0	  255.0	...
10862659	   .	   .	    0.0	  255.0	...
10862663	   .	   .	    0.0	  255.0	...
10862667	   .	   .	    0.0	  255.0	...
10862671	   .	   .	    0.0	  255.0	...
10862675	   .	   .	    0.0	  255.0	...
10862679	   .	   .	    0.0	  255.0	...
10862683	   .	   .	    0.0	  255.0	...
10862687	   .	   .	    0.0	  255.0	...
10862691	   .	   .	    0.0	  255.0	...
10862695	   .	   .	    0.0	  255.0	...
10862699	   .	   .	    0.0	  255.0	...
10862703	   .	   .	    0.0	  255.0	...
10862707	   .	   .	    0.0	  255.0	...
10862711	   .	   .	    0.0	  255.0	...
10862715	   .	   .	    0.0	  255.0	...
10862719	   .	   .	    0.0	  255.0	...
10862723	   .	   .	    0.0	  255.0	...
10862727	   .	   .	    0.0	  255.0	...
10862731	   .	   .	    0.0	  255.0	...
10862735	   .	   .	    0.0	  255.0	...
10862739	   .	   .	    0.0	  255.0	...
10862743	   .	   .	    0.0	  255.0	...
10862747	   .	   .	    0.0	  255.0	...
10862751	   .	   .	    0.0	  255.0	...
10862755	   .	   .	    0.0	  255.0	...
10862759	   .	   .	    0.0	  255.0	...
10862763	   .	   .	    0.0	  255.0	...
10862767	   .	   .	    0.0	  255.0	...
10862771	   .	   .	    0.0	  255.0	...
10862775	   .	   .	    0.0	  255.0	...
10862779	   .	   .	    0.0	  255.0	...
10862783	   .	   .	    0.0	  255.0	...
10862787	   .	   .	    0.0	  255.0	...
10862791	   .	   .	    0.0	  255.0	...
10862795	   .	   .	    0.0	  255.0	...
10862799	   .	   .	    0.0	  255.0	...
10862803	   .	   .	    0.0	  255.0	...
10862807	   .	   .	    0.0	  255.0	...
10862811	   .	   .	    0.0	  255.0	...
10862815	   .	   .	    0.0	  255.0	...
10862819	   .	   .	    0.0	  255.0	...
10862823	   .	   .	    0.0	  255.0	...
10862827	   .	   .	    0.0	  255.0	...
10862831	   .	   .	    0.0	  255.0	...
10862835	   .	   .	    0.0	  255.0	...
10862839	   .	   .	    0.0	  255.0	...
10862843	   .	   .	    0.0	  255.0	...
10862847	   .	   .	    0.0	  255.0	...
10862851	   .	   .	    0.0	  255.0	...
10862855	   .	   .	    0.0	  255.0	...
10862859	   .	   .	    0.0	  255.0	...
10862863	   .	   .	    0.0	  255.0	...
10862867	   .	   .	    0.0	  255.0	...
10862871	   .	   .	    0.0	  255.0	...
10862875	   .	   .	    0.0	  255.0	...
10862879	   .	   .	    0.0	  255.0	...
10862883	   .	   .	    0.0	  255.0	...
10862887	   .	   .	    0.0	  255.0	...
10862891	   .	   .	    0.0	  255.0	...
10862895	   .	   .	    0.0	  255.0	...
10862899	   .	   .	    0.0	  255.0	...
10862903	   .	   .	    0.0	  255.0	...
10862907	   .	   .	    0.0	  255.0	...
10862911	   .	   .	    0.0	  255.0	...
10862915	   .	   .	    0.0	  255.0	...
10862919	   .	   .	    0.0	  255.0	...
10862923	   .	   .	    0.0	  255.0	...
10862927	   .	   .	    0.0	  255.0	...
10862931	   .	   .	    0.0	  255.0	...
10862935	   .	   .	    0.0	  255.0	...
10862939	   .	   .	    0.0	  255.0	...
10862943	   .	   .	    0.0	  255.0	...
10862947	   .	   .	    0.0	  255.0	...
10862951	   .	   .	    0.0	  255.0	...
10862955	   .	   .	    0.0	  255.0	...
10862959	   .	   .	    0.0	  255.0	...
10862963	   .	   .	    0.0	  255.0	...
10862967	   .	   .	    0.0	  255.0	...
10862971	   .	   .	    0.0	  255.0	...
10862975	   .	   .	    0.0	  255.0	...
10862979	   .	   .	    0.0	  255.0	...
10862983	   .	   .	    0.0	  255.0	...
